date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,ma_5,ma_10,ma_15,ma_20,ma_30,ma_60,ma_120,ema_5,ema_10,ema_15,ema_20,ema_30,ema_60,ema_120,wma_5,wma_10,wma_15,wma_20,wma_30,wma_60,wma_120,ma_v5,ma_v10,ma_v20,ma_v60,ma_v120,ubb,mbb,lbb,macd,macdsignal9,macdhist,rsi,slowk,slowd,fastk,fastd,fastk_rsi,fastd_rsi,cci,willR,sar,adx,plus_di,plus_dm,atr,obv,var,exchange_rate_usd_close,exchange_rate_eur_close,exchange_rate_jpy_close,exchange_rate_won_usd,exchange_rate_won_cny,exchange_rate_won_jpy,exchange_rate_won_eur,exchange_rate_won_uk,exchange_rate_won_cad,exchange_rate_won_sws,exchange_rate_won_aus,exchange_rate_won_new,exchange_rate_won_hkd,exchange_rate_won_taiw,exchange_rate_won_mong,exchange_rate_won_kaz,exchange_rate_won_thail,exchange_rate_won_sgd,exchange_rate_won_indone,exchange_rate_won_malay,exchange_rate_won_php,exchange_rate_won_viet,exchange_rate_won_brunei,exchange_rate_won_india,exchange_rate_won_paki,exchange_rate_won_bangla,exchange_rate_won_mex,exchange_rate_won_brazil,exchange_rate_won_argen,exchange_rate_won_swd,exchange_rate_won_denmark,exchange_rate_won_norway,exchange_rate_won_russia,exchange_rate_won_hungary,exchange_rate_won_poland,exchange_rate_won_czech,exchange_rate_won_saudi,exchange_rate_won_qatar,exchange_rate_won_israel,exchange_rate_won_jordan,exchange_rate_won_kuwait,exchange_rate_won_bahrain,exchange_rate_won_arabemi,exchange_rate_won_turkey,exchange_rate_won_southafrica,exchange_rate_won_egypt,krx_gold_close,krx_gold_volume,krx_gold_value,world_gold_won_close,world_gold_oz_close,base_rate,call_rate,koribor_3m,CD_91d,korea_treasury_bond_1y,tongan_91d,corporate_bond_3y_aa_,krx_diesel_wa_compt,krx_diesel_volume,krx_diesel_value,krx_diesel_wa_agree,krx_gasoline_wa_compt,krx_gasoline_volume,krx_gasoline_value,krx_gasoline_wa_agree,krx_kerosene_wa_compt,krx_kerosene_volume,krx_kerosene_value,krx_kerosene_wa_agree,koc_close,vix_close,vkospi_close,treasury_13w_close,treasury yield_5y_close_x,treasury yield_5y_close_y,treasury yield_5y_close,snp500_close,snp500_volume,dow_jones_close,dow_jones_volume,nasdaq_close,nasdaq_volume,nyse_close,nyse_volume,amex_close,russell_close,russell_volume,dax_close,dax_volume,nikkei_close,nikkei_volume,hangseng_close,hangseng_volume,sse_close,sse_volume,estx_close,Volume,euronext_close,euronext_volume
20200709,0.267505487,-0.044598158,1.846305977,0.027773952,0.288261064,0.281679501,0.34806038,0.197914363,1.254938992,0.418156139,0.272052089,0.102425448,0.085564743,0.039318009,0.05214755,-0.783160748,-1.136809653,0.228454071,0.165414289,0.113445397,0.049352569,-0.121314975,-0.616942146,-0.982946224,0.269047303,0.182284177,0.132798418,0.10463122,0.098293803,-0.301534735,-1.120441634,0.634377118,0.991789474,1.366938711,1.893105809,1.908012185,-0.147168943,0.039318009,0.165373798,0.752308172,0.86082649,-0.174460594,0.521710643,-0.209667084,0.444460635,-0.383978598,-0.209667084,-0.832914836,-0.661365005,0.76511923,0.302602572,0.998880805,-1.325290269,0.135963095,0.74828433,0.698878004,1.8054092,-0.373128932,0.746462509,0.026685742,-0.855198769,0.712918645,0.474832435,0.821529279,0.975196866,0.347873481,0.331736396,1.289304835,0.966672342,1.208720015,0.861819831,1.423996203,-1.329888027,-0.999709308,0.687279407,0.444000884,0.537141095,-0.035887468,1.193354169,0.837162451,0.339474606,-0.703491029,-1.221482333,0.643836977,-1.577068485,-1.710606861,-1.125248016,1.206715243,1.011752888,-0.653067074,-0.761114576,-1.547014367,-0.1941404,-0.029943226,0.72629192,0.800528982,1.018739827,0.711761803,0.490235543,0.723854279,0.712445209,-1.267197321,-1.344899367,0.82055989,1.396250718,0.847243012,0.879985559,1.428743643,1.497967742,-1.800927447,-1.816038861,-1.833931588,-1.73794713,-1.60744756,-1.714670165,0.311093795,-1.199025624,-0.212201662,-0.369437835,-1.063088388,-0.879861182,0.099713664,-0.038179235,-0.829394062,-1.177878728,-0.873548673,-0.887940843,-0.679231634,1.250540425,0.762703576,0.440517633,-1.577432327,-1.505178863,-1.492969863,-1.494727065,0.873217259,0.590640789,-0.218310758,0.269629318,1.832099205,1.233176989,-0.809851928,0.593136767,-1.327911488,-0.934062349,0.00204726,0.436411514,-0.168004284,0.505115195,-0.361482982,-0.266840014,0.979230103,2.503246232,3.638059025,-0.323124389,0.078335959,-0.508915315,-0.152281277
20200710,0.148951842,0.043029871,1.810124372,-0.09890928,0.290213579,0.212948861,0.173592957,1.247971377,1.25980493,0.306397907,0.269089147,0.113362595,0.089849455,0.045935124,0.082908349,-0.739238379,-1.143552355,0.205881722,0.165656137,0.120491229,0.060991562,-0.10241864,-0.592197512,-0.967131482,0.232567179,0.194000425,0.142880615,0.116547394,0.105391724,-0.270937313,-1.100227612,0.733397182,1.046706647,1.412502059,1.881839423,1.912011518,-0.136300313,0.045935124,0.1680335,0.706647726,0.841686601,-0.267205195,0.283328336,-0.745227568,-0.175742441,-1.343921655,-0.745227568,-1.407769908,-1.243124325,0.196553158,-0.163660744,0.998880805,-1.408367165,-0.031293771,0.55324851,0.653951005,1.719937768,-0.362122051,0.855628595,0.106694151,-1.085378184,0.677574395,0.691426114,0.811021482,0.782697636,0.273675357,0.088676375,1.221899406,0.809471052,1.121271638,0.831311726,1.332687333,-1.329888027,-1.086971574,0.633411529,0.362908882,0.537141095,-0.009133468,1.209935488,0.772318989,0.383252396,-0.853274877,-1.221482333,0.591756787,-1.557480799,-1.712255039,-1.12819769,0.966650174,0.824493415,-0.911850882,-0.65366141,-1.64827596,-0.375268047,-0.235738719,0.691258628,0.755977888,0.998241345,0.676813036,0.448533096,0.688423921,0.677494375,-1.279095501,-1.290837315,0.831584048,1.396250718,0.992899027,1.021174623,1.428743643,1.437950811,-1.800927447,-1.79378031,-1.833931588,-1.73794713,-1.605035499,-1.714670165,0.318564659,-1.191727754,0.740041622,0.456355094,-1.09984068,-0.860084781,1.436128686,1.138026148,-0.860272143,-1.177878728,-0.787327396,-0.827362619,-0.683559175,1.250540425,0.585870273,0.599955596,-1.580835976,-1.479474007,-1.460559931,-1.468852559,1.015817578,0.33407905,0.003578251,-0.045507066,1.892365889,0.755672257,-0.634856716,0.339544279,-1.304099633,-0.759807479,-0.019376113,0.589429621,-0.232692886,0.324125842,0.172532557,-0.547489065,0.488907923,2.18803939,3.045935743,-0.187901508,0.023364,-0.404906297,-0.234368101
20200713,0.389484762,-0.132226187,1.884296661,0.154457185,0.283952067,0.332192381,0.323852612,0.319011556,0.833674738,0.539277271,0.266524008,0.178270359,0.118316636,0.103163033,0.113753285,-0.694708252,-1.147999918,0.273405652,0.212413398,0.159715204,0.097469061,-0.066253862,-0.558056999,-0.946499789,0.278677801,0.249014204,0.184150549,0.152489637,0.127831395,-0.232255154,-1.074747085,0.719279887,1.049791685,1.314933058,1.861460157,1.91554103,-0.202278527,0.103163033,0.304035385,0.745422652,0.834672125,-0.115822016,0.644072856,-0.49972862,-0.495423644,0.344090599,-0.49972862,0.984969085,-0.475650562,0.762482099,0.782338651,0.998880805,-1.433423722,0.141056856,0.714437457,0.654390054,1.782595028,-0.37595454,0.847420618,0.292168192,-0.855198769,0.892358684,0.872896495,1.024874619,1.117586054,0.640112301,0.342911569,1.364738702,1.014777655,1.470508149,1.020080624,1.46051975,-1.329888027,-0.999709308,0.73037371,0.70641662,0.625848756,0.274458927,1.326004719,1.031692835,0.707208038,-0.639297951,-1.10118716,0.878197831,-1.342016257,-1.642701921,-1.110499643,1.326747778,1.155185676,-0.647561036,-0.55695356,-1.243229586,0.067979284,0.088784942,0.907640727,0.980805499,1.108347476,0.864543294,0.702107687,0.903676181,0.894189543,-1.216771703,-1.176920848,0.92712675,1.415286863,0.440269981,0.498050498,1.443984684,1.47945,-1.800927447,-1.771521759,-1.8577655,-1.73794713,-1.588151067,-1.700079635,0.363389843,-1.199025624,-0.031511197,-0.204769417,-1.020055105,-0.879861182,0.117007034,-0.020190207,-0.807202908,-1.013163043,-0.899286942,-0.903678348,-0.684017385,1.250540425,1.025709496,0.468006937,-1.575163229,-1.479474007,-1.452457449,-1.453040361,0.886919352,0.641154858,0.009888559,0.5099973,1.696406901,2.052687034,-0.7073914,0.643066223,-1.338731981,-0.899960172,0.006265277,0.765795341,-0.236572572,0.69898567,-0.125887891,-0.521497283,0.465441117,2.46900367,3.063541913,0.019581525,0.058461656,-0.227581888,-0.359334992
20200714,0.373028307,-0.088412172,1.87886942,0.154457185,0.323810295,0.296377921,0.340540801,0.94963275,1.148368286,0.522286583,0.293190482,0.231049107,0.143444333,0.11995834,0.138336429,-0.650508399,-1.153448544,0.312772295,0.247483903,0.191774404,0.128697308,-0.033687152,-0.525734188,-0.926556559,0.320057492,0.28922718,0.219747624,0.181404191,0.147142388,-0.195682612,-1.049541554,0.688386291,1.094419873,1.277323009,1.855654347,1.929038799,-0.157353337,0.11995834,0.298538727,0.762106627,0.832630743,-0.053734003,0.609196154,0.024921898,-0.41195317,0.985887913,0.024921898,0.7536396,0.168689536,0.643387023,0.717616548,0.998880805,-1.456690525,0.027504148,0.521819271,0.550614724,1.704450445,-0.332227774,1.008023357,0.393997077,-0.85971209,0.835264127,0.831919312,0.901116116,1.157564557,0.329658779,0.220915927,1.299005865,0.895373396,1.156362388,0.970504954,1.515305072,-1.329888027,-0.999709308,0.649571893,0.647486407,0.596279536,0.210249328,1.292842081,0.966849374,0.629438082,-0.703491029,-1.152742234,0.826117641,-1.532296632,-1.764337469,-1.125248016,1.297352055,1.210965094,-0.731986959,-0.610680143,-1.445752773,-0.141127431,0.120445787,0.849938834,0.92796583,1.079649602,0.833032112,0.63471179,0.846474125,0.835272424,-1.228669883,-1.207813449,0.916102592,1.425305887,0.571166781,0.625588938,1.453129309,1.45757343,-1.800927447,-1.816038861,-1.8577655,-1.73794713,-1.602623437,-1.70251139,0.352183547,-1.199025624,-0.149334801,-0.308799627,-1.02421414,-0.875668585,-0.279547455,-0.365812623,-0.736128041,-1.177878728,-0.744262799,-0.782918275,-0.554853001,1.250540425,0.786041993,0.558171854,-1.566086833,-1.496610577,-1.481394887,-1.503351901,1.069762708,0.302041549,0.344508581,0.359058191,1.780930417,1.65478784,-0.7073914,0.307877555,-1.338731981,-0.718884326,-0.022051303,0.656948942,-0.156657102,0.548921381,-0.526399545,-0.692548452,0.549111916,2.334682765,2.926399118,-0.090796098,0.210196059,-0.357934852,0.032147693
20200715,0.495746443,-0.176040201,1.916860105,0.154457185,0.541280017,0.526584161,0.505839614,1.025415116,1.687962864,0.643405916,0.352174967,0.297779728,0.162814299,0.142382803,0.152328577,-0.611613232,-1.156055308,0.381144437,0.29993221,0.236692599,0.170189396,0.006210698,-0.489263514,-0.904352032,0.394211867,0.343019779,0.26843337,0.221324113,0.173719738,-0.155698818,-1.021614181,0.8174887,0.969729814,1.254840714,1.7835238,1.932086845,-0.085952394,0.142382803,0.283134253,0.808842676,0.840998672,0.076224,0.788443649,0.809409901,0.141211459,0.704382516,0.809409901,0.984969085,1.140441682,1.076532363,0.962758102,0.998880805,-1.384459254,0.586404106,1.003776409,0.528544949,1.784456155,-0.231843158,0.884082913,0.474005486,-1.053784931,1.001110223,1.010462751,1.014755999,1.550230125,0.57019999,0.443488129,1.451880709,1.305127579,1.381945781,1.119231964,1.570090394,-0.525476731,-0.912447043,0.665732256,0.862052824,0.684987197,0.395743725,1.384039334,1.096536296,0.769011976,-0.617900259,-1.10118716,1.008398305,-1.244077829,-1.679621112,-1.114924155,1.821575777,1.589468284,-0.421813459,-0.546208243,-1.040706399,0.489137877,0.579528039,1.017892558,1.094773413,1.259450571,0.997272215,0.830574939,1.012637368,1.001039235,-1.185609804,-1.039834931,0.995109057,1.425305887,0.909630849,0.948593237,1.445000754,1.482853021,-1.800927447,-1.838297413,-1.8577655,-1.73794713,-1.612271684,-1.709806655,0.333506387,-1.196371853,0.725971259,0.459351344,-1.005710677,-0.876538746,0.540748125,0.372236745,-0.715990161,-1.177878728,-0.576126556,-0.65580697,-0.550474548,1.250540425,0.628058861,0.468006937,-1.575163229,-1.49339747,-1.464032424,-1.461665196,1.195289233,0.46038058,0.481237784,0.252355459,1.834468893,1.843631072,-0.258858395,0.46438409,-1.081010007,-0.352113109,-0.008829705,0.904769452,-0.121006445,0.82099166,-0.070915703,-0.690403572,0.026529588,2.084872429,2.451959181,0.128415388,0.582283392,-0.160603346,0.181787006
20200716,0.374035845,-0.088412172,1.87886942,0.154457185,0.504720866,0.460130741,0.42114541,0.84638055,1.059931718,0.526703156,0.373930639,0.331705918,0.197068,0.160918099,0.16063514,-0.572982014,-1.161811424,0.384944028,0.31928523,0.259268102,0.194600582,0.034179715,-0.459153471,-0.885084187,0.407474881,0.361873484,0.298687636,0.246681122,0.1906691,-0.121807242,-0.996247072,0.957441381,0.835720104,1.258875506,1.757433067,1.941042291,-0.050993673,0.160918099,0.287395573,0.795080481,0.844748047,0.018562345,0.515661082,0.663698508,0.555177253,-0.036362961,0.663698508,-0.307206123,0.615656473,0.642595837,0.521815535,0.998880805,-1.367271255,0.393151824,0.790491155,0.485936451,1.708847326,-0.2521468,0.930868379,0.517646437,-0.922898597,0.84613928,0.861188728,0.989848628,1.396887923,0.441089897,0.534286412,1.245148425,1.234687657,1.408124594,0.976225223,1.411821687,-1.329888027,-0.999709308,0.547222924,0.690298955,0.330156553,0.251272127,1.301132741,0.966849374,0.558363554,-0.660695644,-1.169927259,0.852157736,-1.274858478,-1.716869938,-1.129672527,1.735838253,1.436074886,-0.300680613,-0.632170776,-1.040706399,0.281503745,0.381647758,0.862303525,0.932110118,1.210839886,0.843726816,0.647558516,0.857359974,0.846256971,-1.222437503,-0.995426817,0.919777312,1.455362958,0.144177218,0.224750242,1.471418559,1.478345122,-1.800927447,-1.79378031,-1.8577655,-1.73794713,-1.633980239,-1.729260695,0.281210339,-1.230124502,1.148955668,0.819569545,-1.003164329,-0.901615223,1.962274372,1.617662677,-0.827893592,-1.177878728,-0.795428063,-0.819843713,-0.552256477,1.250540425,0.649602015,0.451513355,-1.600123316,-1.504107827,-1.48486738,-1.504789373,1.147784635,-0.119132583,0.399871674,-0.369567215,1.768174955,1.474711693,-0.307933155,-0.108422227,-1.111968803,-0.430659493,-0.057220112,0.845354149,-0.322158789,0.68807156,0.58875055,-0.987412314,0.161902519,1.376393161,2.438986214,0.078802112,0.136510644,-0.219753185,-0.434332405
20200717,0.491111768,-0.176040201,1.915051024,0.154457185,0.400698971,0.438462647,0.487304512,0.001450716,0.760808473,0.642822039,0.443806678,0.365905537,0.228994618,0.182988666,0.165560947,-0.529422405,-1.164909758,0.427667896,0.357781627,0.295112594,0.229316212,0.069342833,-0.425062447,-0.863663005,0.453229999,0.396644245,0.340163631,0.282303018,0.215506437,-0.084545456,-0.968273564,0.68841593,0.748180013,1.140937429,1.705308034,1.944077219,0.005380803,0.182988666,0.282052309,0.815659223,0.852151186,0.064178808,0.696477005,0.440662653,0.703104397,0.403539592,0.440662653,0.178274664,0.381986143,0.762803926,0.901171711,0.998880805,-1.351310969,0.263021027,0.592440561,0.394078338,1.763705661,-0.437162084,0.981484233,0.481278978,-0.913871953,0.938578089,1.04558605,0.963968312,1.404281208,0.447786478,0.431381691,1.278265733,1.158664082,1.261077642,1.052495485,1.557915878,-0.525476731,-0.999709308,0.50951541,0.714475453,0.330156553,0.322616126,1.326004719,1.031692835,0.684031561,-0.575104873,-1.152742234,0.930278021,-1.286051441,-1.642372286,-1.123773178,1.755435401,1.446035496,-0.285997844,-0.71813331,-1.040706399,0.235853688,0.373732547,0.957099493,1.036753384,1.171014264,0.935395711,0.75675568,0.949992388,0.938127734,-1.194675084,-1.101620133,0.973060742,1.427309692,0.987358737,1.020081268,1.440936476,1.44758534,-1.800927447,-1.860555964,-1.881599413,-1.73794713,-1.655688794,-1.751146491,0.232649723,-1.23684186,2.847393938,2.297657405,-1.060796675,-0.91443033,2.786268579,2.380848368,-0.728783638,-1.177878728,-0.583273378,-0.66048968,-0.547878023,1.250540425,0.441351523,0.326162129,-1.597854217,-1.496610577,-1.466347419,-1.464540141,1.187378656,-0.092468745,0.362153031,-0.311371519,1.793565112,1.57057637,-0.245259017,-0.082066976,-1.103786368,-0.388416734,-0.054993633,0.892708209,-0.186165082,0.63195642,-0.726655372,-0.918533119,-0.742144718,1.395274959,1.226013795,0.079766611,0.346729797,-0.249328111,-0.07162147
20200720,0.471028176,-0.176040201,1.909623784,0.154457185,0.547070233,0.475657241,0.460788102,0.462571938,1.253609915,0.625000185,0.460459507,0.373105826,0.279240416,0.209335475,0.169107426,-0.488537473,-1.163428845,0.44925601,0.385391146,0.323716234,0.258559117,0.10069372,-0.392941421,-0.843019915,0.46895419,0.421468584,0.375062817,0.313807191,0.238589925,-0.04950511,-0.940676153,0.719399289,0.756864778,1.117229184,1.693802474,1.937870892,0.04932959,0.209335475,0.292166079,0.816047276,0.858156736,0.046730217,0.648883296,0.23825202,0.499877379,0.175886807,0.23825202,-0.239198209,-0.115179322,0.689097914,0.819923447,0.998880805,-1.320115557,0.230075441,0.515305114,0.339420196,1.697522725,-0.438776772,0.909801239,0.546740404,-0.891305344,0.982078704,1.057293816,1.05328459,1.62909183,0.541806484,0.489585719,1.468104844,1.341206564,1.467166173,1.092537372,1.539654104,-0.525476731,-0.999709308,0.552609712,0.859030762,0.241448891,0.459953324,1.417201972,1.096536296,0.847296964,-0.403923333,-1.10118716,0.98235821,-1.347612739,-1.705991962,-1.123773178,1.975903322,1.669153166,-0.194230536,-0.771859893,-0.736921619,0.505336285,0.666595363,0.99831513,1.075088046,1.276435027,0.955639259,0.808043759,0.993535784,0.98306452,-1.179944004,-1.026319418,0.963873943,1.450353446,0.734084076,0.785650854,1.473450698,1.497260621,-1.800927447,-1.905073067,-1.881599413,-1.73794713,-1.674985288,-1.768168776,0.199030835,-1.240490795,-0.010635885,-0.18130105,-0.988989657,-0.919413983,-0.043784244,-0.14910708,-0.688113019,-1.177878728,-0.697248207,-0.747173516,-0.548081672,1.250540425,0.331840398,0.329460845,-1.597854217,-1.49339747,-1.4756074,-1.478914867,1.304562992,-0.110978029,0.367513739,-0.228954176,2.021779263,1.511331822,-0.256881399,-0.100362048,-1.14673446,-0.427800042,-0.056539192,1.027756177,-0.480386301,0.647939979,-0.958323877,-0.936659583,-0.28720875,1.863924728,1.771805052,0.167497358,0.011426562,-0.167437712,-0.41895298
20200721,0.676767448,-0.26366823,1.978368832,0.281140417,0.611705197,0.650037087,0.661640012,1.371552272,2.257089773,0.831914403,0.522489237,0.4184389,0.33705763,0.2453112,0.179282839,-0.446021475,-1.160426344,0.534275993,0.447805215,0.377021248,0.307210673,0.145835263,-0.353142858,-0.818374277,0.548947026,0.483715894,0.430906356,0.363931096,0.27623235,-0.007658082,-0.908700029,0.810458421,0.78784554,1.117440945,1.714029069,1.94937146,0.138984575,0.2453112,0.28503665,0.877765884,0.876168324,0.196623015,0.96041712,0.631296141,0.488348104,0.98987824,0.631296141,0.984969085,0.409605886,1.511489637,1.173214624,0.998880805,-1.219635355,0.5998933,0.837475494,0.351440938,1.78602916,-0.313944266,0.707064222,0.724940953,-1.026705,0.927702935,1.033878284,0.97097351,1.604447547,0.771097437,0.568743197,1.415250959,1.384587248,1.517852812,1.050588728,1.503130556,-1.329888027,-1.086971574,0.428713593,0.81168512,0.064033569,0.365422526,1.392329994,1.031692835,0.819485192,-0.403923333,-1.221482333,0.904237926,-1.356007461,-1.641383379,-1.134097039,2.147378371,1.647239824,-0.107969267,-0.707387993,-0.635660025,0.752730144,0.682425785,0.944734801,1.018104089,1.291662471,0.92451003,0.781559741,0.941673956,0.927143186,-1.195241664,-0.995426817,0.954687145,1.452357251,0.562886133,0.623199324,1.480563184,1.54127893,-1.800927447,-1.860555964,-1.905433325,-1.73794713,-1.650864671,-1.753578246,0.240120587,-1.223573005,-0.27168692,-0.419331801,-1.048404447,-0.905016763,-0.260103749,-0.350819306,-0.755555171,-1.177878728,-0.294946307,-0.462344467,-0.646698705,1.250540425,0.365950482,0.188715609,-1.59218147,-1.508391969,-1.490654868,-1.487539702,1.328163853,0.360759246,0.463389097,0.125064327,1.946777591,2.536705305,-0.119101324,0.365915698,-0.865200225,-0.284347428,-0.017148268,1.160258889,0.1358356,0.774484741,-0.227979097,-0.600828372,-0.126861087,1.895533954,1.222307233,0.233121875,0.722844172,-0.105554421,0.146484935
20200722,0.675625571,-0.26366823,1.978368832,0.281140417,0.672367803,0.677639754,0.710055546,1.127243012,2.228218756,0.833896218,0.559224226,0.467361602,0.395575368,0.270065478,0.187688836,-0.400047077,-1.154865339,0.590563989,0.498650241,0.423506195,0.351105571,0.187976682,-0.314697622,-0.794160113,0.607942369,0.53757423,0.479484643,0.410580038,0.31315068,0.032751597,-0.876800537,0.832435029,0.865639963,1.104106921,1.707334717,1.962254953,0.213917829,0.270065478,0.270776589,0.916149822,0.898791362,0.254195982,0.95744688,0.782159833,0.609858208,0.797445847,0.782159833,0.968989522,0.730735296,1.329477975,1.020467993,0.998880805,-1.115719639,0.574310143,0.715303514,0.250760369,1.703522677,-0.222856328,0.740990524,1.106799271,-0.895818665,0.77545078,0.814357662,0.954822636,1.704393804,0.796276584,0.621359638,1.460745442,1.797348013,1.760146085,0.915209014,1.423996203,-1.329888027,-1.086971574,0.514902198,0.803122611,0.034464349,0.154957729,1.3094234,0.902005912,0.618622393,-0.468116411,-1.255852382,0.747997356,-1.300042645,-1.449205807,-1.148845411,2.384993796,1.756806537,0.106766233,-0.58918951,-0.331875245,1.0928967,1.244405783,0.794297723,0.865801514,1.228995684,0.773638307,0.645483275,0.788245103,0.775356709,-1.202607204,-0.881510351,0.881192759,1.595629292,1.137140182,1.201529724,1.616716488,1.712092951,-1.800927447,-1.882814516,-1.905433325,-1.73794713,-1.660512918,-1.768168776,0.213972563,-1.240490795,0.116944854,-0.076911759,-1.047725421,-0.919413983,0.233844139,0.087638759,-0.774350525,-1.177878728,-0.404237492,-0.545781154,-0.649142493,1.250540425,0.319273648,0.159027161,-1.603526964,-1.510534041,-1.504544838,-1.522039044,1.409081545,0.121299988,0.562815175,0.376268309,1.969062489,1.313336028,-0.047185333,0.129227759,-0.927017526,-0.265059087,-0.037143553,1.088571014,-0.318781358,0.673841555,-0.353629812,-0.936689104,0.880337776,1.953021287,1.537365004,0.099673521,0.220503774,-0.279524209,-0.129605885
20200727,0.603082831,-0.219854216,1.954850789,0.281140417,0.505932771,0.62512568,0.590401896,1.411346451,1.85335343,0.765366312,0.629648957,0.558700805,0.471759744,0.378442397,0.262797197,-0.28769033,-1.138408459,0.588721013,0.54722038,0.489332219,0.425540267,0.273939632,-0.22094453,-0.731070541,0.601752963,0.589039507,0.545635333,0.49875236,0.395100056,0.131990325,-0.789126679,1.529737583,1.174190028,1.206351315,1.618667529,1.997458138,0.267362558,0.378442397,0.402324978,0.844123732,0.9158657,-0.039628913,0.673785859,-0.365722278,0.155765867,-0.196567196,-0.365722278,-0.392951119,-1.002665424,0.608965666,0.660505526,0.998880805,-1.109676477,0.31532915,0.408934035,0.146441623,1.606492196,-0.404500209,0.724300972,1.775960515,-1.82104965,0.862452011,0.732403297,1.180156515,2.177016379,1.103247884,0.801559308,1.778705047,1.693835688,1.83812553,0.991479276,1.448345235,-1.329888027,-1.086971574,0.504128622,0.905369049,0.300587332,0.276242527,1.359167356,0.966849374,0.899830311,-0.468116411,-1.204297308,0.852157736,-1.258069033,-1.520077467,-1.147370574,2.551569559,2.213002487,0.009492887,-0.814841159,0.68074069,1.951412295,1.940944373,0.879820172,0.950759413,1.324460042,0.85995985,0.813973017,0.873688748,0.864231686,-1.197507984,-1.07265832,0.919777312,2.172725067,5.886002837,6.308792025,1.912392692,2.041037002,-1.800927447,-1.79378031,-1.95310115,-1.763816672,-1.682221473,-1.785191061,0.135528492,-1.232612413,-0.346557588,-0.483560501,-1.016235582,-0.908655621,-0.121232191,-0.225743803,-0.746552355,-1.177878728,-0.746229539,-0.793670941,-0.64863337,1.250540425,0.356974168,0.394335603,-1.61146881,-1.49339747,-1.488339873,-1.575225529,1.250833146,-0.116940587,0.309759634,0.354532567,1.822171158,1.447639485,-0.066167947,-0.106255599,-0.937036532,-0.30532244,-0.057037076,0.806837534,-0.462490846,0.646702264,-0.102328382,-1.201019338,-0.538913213,1.353564786,0.666322931,-0.162361136,-0.081471435,-0.529170431,-0.366106626
20200728,0.865915926,-0.395110274,2.038068478,0.534506881,0.739628563,0.864923847,0.812889086,1.168473265,2.729400961,1.033102707,0.668276936,0.610147464,0.516295792,0.433244644,0.293122017,-0.238742113,-1.132109756,0.692185142,0.616823973,0.547931823,0.47869285,0.322442129,-0.178758564,-0.704281829,0.689703607,0.653420723,0.602728223,0.55247097,0.440421478,0.174749401,-0.75353615,1.48590885,1.19851016,1.242905794,1.594532313,2.012322103,0.328004717,0.433244644,0.445098523,0.9163498,0.930592056,0.155607606,1.082705566,-0.024553842,-0.111382431,0.920702151,-0.024553842,0.984969085,-0.29697011,1.469628343,1.104747417,0.998880805,-0.995708636,0.85100625,0.926488442,0.238361587,1.690011247,-0.192863419,0.816503907,1.594123221,-1.897776122,0.734668953,0.624106457,1.235808924,2.382659226,1.250036952,0.899807707,1.727691012,1.864351841,1.984615486,0.877073883,1.478781524,-1.329888027,-1.261496104,0.531062561,0.87968152,0.359725773,0.197764128,1.367458016,0.837162451,0.724719154,-0.617900259,-1.187112283,0.721957262,-1.07338514,-1.420527507,-1.162118946,2.872472865,2.414206815,0.108601579,-0.836331793,0.883263877,2.363735393,2.249637611,0.753082085,0.816070061,1.235438064,0.733342188,0.743217208,0.745625977,0.734414304,-1.278528921,-0.900818226,0.855469724,2.437227297,6.573490289,7.4129366,1.935762289,2.061101572,-1.800927447,-1.838297413,-1.976935063,-1.763816672,-1.667749103,-1.773032286,0.157941084,-1.235266184,-0.012794432,-0.184299006,-0.982878422,-0.911898951,0.07959936,-0.049091881,-0.768980424,-1.177878728,-0.677803505,-0.736251577,-0.639061867,1.250540425,0.419808458,0.389937314,-1.600123316,-1.513747148,-1.520749804,-1.616912233,1.160189756,-0.06461076,0.186263772,0.100587714,1.706135643,1.110922098,-0.139893466,-0.054531398,-1.017288868,-0.414525149,-0.05266744,0.803252201,-0.50942614,0.602328366,-0.259391776,-1.102479692,-0.748590432,1.460081192,0.574585522,-0.159583492,0.003932104,-0.514258586,-0.353925827
